Record ID,Employee/Customer Name,Department,Invoice Number,Transaction Date,Product Category,Quantity,Unit Price,Total Amount,Payment Status,Email Address,Report Type,Processing Priority,Task Completion Status,Execution Timestamp
REC-1020,Elizabeth Miller,Human Resources,HUM-63269,2023-09-06,Hardware Peripherals,26,452.2,11757.2,Unpaid,elizabeth.miller@humanresources.enterprise.com,Payroll Report,High,Awaiting Approval,2023-09-07 08:00:00
REC-1021,Thomas Martin,Inventory Management,INV-65444,2023-12-23,Marketing Material,43,362.02,15566.86,Unpaid,thomas.martin@inventorymanagement.enterprise.com,Audit Log,Medium,Pending,2023-12-24 03:00:00
REC-1022,Karen Young,Finance,FIN-51104,2023-01-30,Marketing Material,31,256.4,7948.4,Unpaid,karen.young@finance.enterprise.com,Monthly Summary,Low,Completed,2023-01-30 13:00:00
REC-1023,James Wilson,Sales,SAL-40828,2023-07-26,Marketing Material,16,293.67,4698.72,Paid,james.wilson@sales.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-07-27 22:00:00
REC-1024,Charles Moore,Inventory Management,INV-44179,2023-04-15,Maintenance Services,21,126.96,2666.16,Overdue,charles.moore@inventorymanagement.enterprise.com,Audit Log,Low,In Progress,2023-04-17 03:00:00
REC-1025,James Wilson,Finance,FIN-70068,2023-11-15,Software Licenses,5,273.44,1367.2,Partially Paid,james.wilson@finance.enterprise.com,Audit Log,Medium,Completed,2023-11-16 10:00:00
REC-1026,Patricia Brown,Customer Support,CUS-81200,2023-12-27,Marketing Material,42,269.18,11305.56,Partially Paid,patricia.brown@customersupport.enterprise.com,Expense Reimbursement,High,Pending,2023-12-28 02:00:00
REC-1027,Linda Martinez,Sales,SAL-82512,2023-03-21,Office Supplies,39,113.21,4415.19,Partially Paid,linda.martinez@sales.enterprise.com,Audit Log,Low,In Progress,2023-03-22 17:00:00
REC-1028,Maria Garcia,Finance,FIN-93136,2023-08-05,Software Licenses,1,173.44,173.44,Unpaid,maria.garcia@finance.enterprise.com,Expense Reimbursement,Medium,Pending,2023-08-07 08:00:00
REC-1029,Jessica Harris,IT Operations,IT -11267,2023-02-27,Maintenance Services,10,277.34,2773.4,Partially Paid,jessica.harris@itoperations.enterprise.com,Inventory Reconciliation,Low,Pending,2023-02-28 06:00:00
REC-1030,Barbara Anderson,Inventory Management,INV-15229,2023-07-03,Maintenance Services,16,336.8,5388.8,Partially Paid,barbara.anderson@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-07-03 22:00:00
REC-1031,Patricia Brown,Customer Support,CUS-13248,2023-04-02,Office Supplies,27,403.1,10883.7,Unpaid,patricia.brown@customersupport.enterprise.com,Tax Filing,High,Completed,2023-04-04 00:00:00
REC-1032,Sarah Thompson,Human Resources,HUM-36158,2023-08-24,Office Supplies,15,119.23,1788.45,Unpaid,sarah.thompson@humanresources.enterprise.com,Payroll Report,Medium,In Progress,2023-08-24 16:00:00
REC-1033,William Taylor,Inventory Management,INV-94080,2023-09-18,Maintenance Services,35,172.26,6029.1,Paid,william.taylor@inventorymanagement.enterprise.com,Monthly Summary,Medium,Pending,2023-09-20 02:00:00
REC-1034,William Taylor,Finance,FIN-24208,2023-11-02,Office Supplies,47,395.35,18581.45,Overdue,william.taylor@finance.enterprise.com,Inventory Reconciliation,Low,Completed,2023-11-03 14:00:00
REC-1035,Michael Davis,Inventory Management,INV-15817,2023-12-29,Software Licenses,34,463.53,15760.02,Unpaid,michael.davis@inventorymanagement.enterprise.com,Tax Filing,Medium,Completed,2023-12-31 08:00:00
REC-1036,Nancy King,Inventory Management,INV-96951,2023-03-05,Office Supplies,33,161.55,5331.15,Overdue,nancy.king@inventorymanagement.enterprise.com,Tax Filing,Medium,In Progress,2023-03-07 11:00:00
REC-1037,Jessica Harris,Sales,SAL-59695,2023-12-13,Hardware Peripherals,40,288.86,11554.4,Overdue,jessica.harris@sales.enterprise.com,Inventory Reconciliation,High,In Progress,2023-12-14 18:00:00
REC-1038,Christopher Allen,IT Operations,IT -95813,2023-06-14,Employee Benefits,29,341.06,9890.74,Overdue,christopher.allen@itoperations.enterprise.com,Expense Reimbursement,High,Completed,2023-06-15 09:00:00
REC-1039,Nancy King,Inventory Management,INV-22240,2023-05-01,Office Supplies,15,405.22,6078.3,Unpaid,nancy.king@inventorymanagement.enterprise.com,Monthly Summary,High,Pending,2023-05-03 04:00:00
REC-1040,James Wilson,Customer Support,CUS-64321,2023-11-19,Hardware Peripherals,46,351.21,16155.66,Overdue,james.wilson@customersupport.enterprise.com,Payroll Report,High,Pending,2023-11-21 12:00:00
REC-1041,Linda Martinez,Procurement,PRO-65724,2023-04-23,Maintenance Services,34,237.63,8079.42,Unpaid,linda.martinez@procurement.enterprise.com,Monthly Summary,Medium,Pending,2023-04-24 11:00:00
REC-1042,Karen Young,IT Operations,IT -51588,2023-08-15,Maintenance Services,33,219.1,7230.3,Overdue,karen.young@itoperations.enterprise.com,Audit Log,Low,Awaiting Approval,2023-08-17 00:00:00
REC-1043,Elizabeth Miller,Procurement,PRO-93579,2023-05-22,Employee Benefits,41,127.23,5216.43,Overdue,elizabeth.miller@procurement.enterprise.com,Monthly Summary,Low,In Progress,2023-05-23 08:00:00
REC-1044,Richard Thomas,IT Operations,IT -20561,2023-03-12,Hardware Peripherals,25,350.04,8751.0,Unpaid,richard.thomas@itoperations.enterprise.com,Monthly Summary,Medium,Awaiting Approval,2023-03-13 02:00:00
REC-1045,Jessica Harris,Finance,FIN-37110,2023-08-04,Marketing Material,45,19.57,880.65,Overdue,jessica.harris@finance.enterprise.com,Payroll Report,High,In Progress,2023-08-05 08:00:00
REC-1046,Jessica Harris,IT Operations,IT -81582,2023-11-05,Employee Benefits,15,143.74,2156.1,Overdue,jessica.harris@itoperations.enterprise.com,Monthly Summary,Medium,In Progress,2023-11-07 02:00:00
REC-1047,Joseph White,Sales,SAL-31632,2023-08-28,Marketing Material,35,23.21,812.35,Overdue,joseph.white@sales.enterprise.com,Inventory Reconciliation,Low,Completed,2023-08-28 10:00:00
REC-1048,Robert Johnson,Procurement,PRO-70515,2023-04-04,Office Supplies,25,170.4,4260.0,Overdue,robert.johnson@procurement.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-04-04 19:00:00
REC-1049,Jessica Harris,Inventory Management,INV-20735,2023-08-29,Maintenance Services,N/A,35.52,1243.2,Partially Paid,jessica.harris@inventorymanagement.enterprise.com,Audit Log,Low,Completed,2023-08-30 18:00:00
REC-1050,John Smith,Human Resources,HUM-36130,2023-01-11,Hardware Peripherals,16,71.85,1149.6,Paid,john.smith@humanresources.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-01-13 16:00:00
REC-1051,Susan Jackson,Human Resources,HUM-89415,2023-11-07,Maintenance Services,8,391.12,3128.96,Unpaid,susan.jackson@humanresources.enterprise.com,Tax Filing,High,Completed,2023-11-08 19:00:00
REC-1052,Joseph White,Customer Support,CUS-35995,2023-02-08,Maintenance Services,41,129.0,5289.0,Partially Paid,joseph.white@customersupport.enterprise.com,Expense Reimbursement,Low,Completed,2023-02-10 07:00:00
REC-1053,Susan Jackson,IT Operations,IT -66148,2023-12-05,Software Licenses,33,327.3,10800.9,Paid,susan.jackson@itoperations.enterprise.com,Payroll Report,Medium,Completed,2023-12-06 15:00:00
REC-1054,Thomas Martin,Sales,SAL-30052,2023-08-11,Maintenance Services,34,483.08,16424.72,Partially Paid,thomas.martin@sales.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-08-12 11:00:00
REC-1055,CHRISTOPHER ALLEN,Inventory Management,INV-52245,2023-05-06,Office Supplies,29,129.49,3755.21,Overdue,christopher.allen@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-05-07 00:00:00
REC-1056,Patricia Brown,Customer Support,CUS-37802,2023-07-01,Office Supplies,18,441.36,7944.48,Partially Paid,patricia.brown@customersupport.enterprise.com,Inventory Reconciliation,High,Pending,2023-07-01 14:00:00
REC-1057,Jessica Harris,Customer Support,CUS-82768,2023-05-04,Employee Benefits,42,358.8,15069.6,Overdue,jessica.harris@customersupport.enterprise.com,Monthly Summary,High,In Progress,2023-05-05 13:00:00
REC-1058,Elizabeth Miller,Inventory Management,INV-97026,2023-10-25,Employee Benefits,36,270.15,9725.4,Overdue,elizabeth.miller@inventorymanagement.enterprise.com,Expense Reimbursement,Low,In Progress,2023-10-26 10:00:00
REC-1059,William Taylor,Inventory Management,INV-42951,2023-04-29,Maintenance Services,13,164.62,2140.06,Unpaid,william.taylor@inventorymanagement.enterprise.com,Audit Log,High,Awaiting Approval,2023-04-29 21:00:00
REC-1060,Charles Moore,IT Operations,IT -47093,2023-02-21,Office Supplies,N/A,186.83,2802.45,Partially Paid,charles.moore@itoperations.enterprise.com,Monthly Summary,Low,Pending,2023-02-22 00:00:00
REC-1061,Maria Garcia,IT Operations,IT -48290,2023-12-24,Maintenance Services,49,250.53,12275.97,Paid,maria.garcia@itoperations.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-12-25 11:00:00
REC-1062,Patricia Brown,Finance,FIN-43092,2023-09-02,Software Licenses,26,250.96,6524.96,Paid,patricia.brown@finance.enterprise.com,Audit Log,High,In Progress,2023-09-02 09:00:00
REC-1063,Linda Martinez,IT Operations,IT -64548,2023-11-07,Marketing Material,15,390.09,5851.35,Overdue,linda.martinez@itoperations.enterprise.com,Payroll Report,Medium,In Progress,2023-11-09 09:00:00
REC-1064,Barbara Anderson,IT Operations,IT -91399,2023-01-31,Maintenance Services,7,474.32,3320.24,Unpaid,barbara.anderson@itoperations.enterprise.com,Expense Reimbursement,High,In Progress,2023-02-02 14:00:00
REC-1065,Elizabeth Miller,Human Resources,HUM-82350,2023-02-08,Software Licenses,27,230.75,6230.25,Overdue,elizabeth.miller@humanresources.enterprise.com,Tax Filing,High,Pending,2023-02-09 00:00:00
REC-1066,Thomas Martin,Finance,FIN-40595,2023-05-16,Marketing Material,43,403.91,17368.13,Unpaid,thomas.martin@finance.enterprise.com,Payroll Report,High,Pending,2023-05-18 14:00:00
REC-1067,William Taylor,Procurement,PRO-28643,2023-02-06,Hardware Peripherals,20,301.57,6031.4,Partially Paid,william.taylor@procurement.enterprise.com,Payroll Report,High,Awaiting Approval,2023-02-07 22:00:00
REC-1068,Joseph White,Inventory Management,INV-75597,2023-10-04,Employee Benefits,6,303.04,1818.24,Overdue,joseph.white@inventorymanagement.enterprise.com,Expense Reimbursement,Medium,In Progress,2023-10-04 17:00:00
REC-1069,Christopher Allen,IT Operations,IT -12719,2023-12-11,Marketing Material,3,383.92,1151.76,Unpaid,christopher.allen@itoperations.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-12-12 02:00:00
REC-1070,Christopher Allen,Customer Support,CUS-93202,2023-09-09,Employee Benefits,23,210.09,4832.07,Partially Paid,christopher.allen@customersupport.enterprise.com,Expense Reimbursement,High,Pending,2023-09-10 00:00:00
REC-1071,Sarah Thompson,Inventory Management,INV-96846,2023-07-25,Software Licenses,30,53.15,1594.5,Partially Paid,sarah.thompson@inventorymanagement.enterprise.com,Tax Filing,High,Awaiting Approval,2023-07-27 02:00:00
REC-1072,John Smith,Sales,SAL-81118,2023-08-25,Software Licenses,13,264.04,3432.52,Overdue,john.smith@sales.enterprise.com,Expense Reimbursement,Medium,Completed,2023-08-26 03:00:00
REC-1073,Robert Johnson,Inventory Management,INV-67424,2023-12-24,Software Licenses,2,486.84,,Unpaid,robert.johnson@inventorymanagement.enterprise.com,Expense Reimbursement,High,In Progress,2023-12-26 03:00:00
REC-1074,Jessica Harris,Finance,FIN-39451,2023-02-28,Software Licenses,42,417.75,17545.5,Overdue,jessica.harris@finance.enterprise.com,Expense Reimbursement,Medium,In Progress,2023-03-01 17:00:00
REC-1075,Sarah Thompson,Human Resources,HUM-69871,2023-10-10,Employee Benefits,13,461.72,6002.36,Unpaid,sarah.thompson@humanresources.enterprise.com,Monthly Summary,Medium,Awaiting Approval,2023-10-11 02:00:00
REC-1076,Charles Moore,Inventory Management,INV-10336,2023-05-25,Office Supplies,38,294.16,11178.08,Overdue,charles.moore@inventorymanagement.enterprise.com,Audit Log,Medium,Awaiting Approval,2023-05-26 22:00:00
REC-1077,Karen Young,Customer Support,CUS-69682,2023-06-14,Maintenance Services,16,290.18,4642.88,Unpaid,karen.young@customersupport.enterprise.com,Payroll Report,High,In Progress,2023-06-16 06:00:00
REC-1078,Joseph White,Customer Support,CUS-96991,2023-11-30,Employee Benefits,3,71.86,215.58,Partially Paid,joseph.white@customersupport.enterprise.com,Monthly Summary,Medium,Completed,2023-12-01 14:00:00
REC-1079,John Smith,Sales,SAL-28894,2023-07-29,Hardware Peripherals,5,240.05,1200.25,Partially Paid,john.smith@sales.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-07-31 14:00:00
REC-1080,Richard Thomas,Procurement,PRO-98389,2023-10-01,Office Supplies,41,362.17,14848.97,Overdue,richard.thomas@procurement.enterprise.com,Inventory Reconciliation,High,Completed,2023-10-02 04:00:00
REC-1081,Barbara Anderson,Human Resources,HUM-21846,2023-08-11,Maintenance Services,N/A,437.56,20127.76,Overdue,barbara.anderson@humanresources.enterprise.com,Audit Log,Low,In Progress,2023-08-11 05:00:00
REC-1082,Maria Garcia,Inventory Management,INV-56984,2023-07-11,Hardware Peripherals,16,270.27,4324.32,Unpaid,maria.garcia@inventorymanagement.enterprise.com,Audit Log,High,Completed,2023-07-13 05:00:00
REC-1083,Nancy King,Sales,SAL-41566,2023-09-12,Hardware Peripherals,15,235.96,3539.4,Partially Paid,nancy.king@sales.enterprise.com,Payroll Report,Medium,Completed,2023-09-14 00:00:00
REC-1084,Karen Young,Human Resources,HUM-19681,2023-08-15,Marketing Material,20,323.08,6461.6,Overdue,karen.young@humanresources.enterprise.com,Expense Reimbursement,Medium,Awaiting Approval,2023-08-16 07:00:00
REC-1085,Joseph White,Procurement,PRO-73335,2023-02-24,Employee Benefits,37,185.89,6877.93,Partially Paid,joseph.white@procurement.enterprise.com,Expense Reimbursement,Medium,Completed,2023-02-26 02:00:00
REC-1086,John Smith,IT Operations,IT -99889,2023-01-26,Maintenance Services,32,418.09,13378.88,Partially Paid,john.smith@itoperations.enterprise.com,Audit Log,Low,In Progress,2023-01-27 10:00:00
REC-1087,Nancy King,Inventory Management,INV-98835,2023-12-04,Hardware Peripherals,41,57.61,2362.01,Paid,nancy.king@inventorymanagement.enterprise.com,Tax Filing,Medium,Completed,2023-12-06 11:00:00
REC-1088,Robert Johnson,Finance,FIN-48680,2023-06-17,Employee Benefits,12,108.39,1300.68,Partially Paid,robert.johnson@finance.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-06-18 10:00:00
REC-1089,Sarah Thompson,Procurement,PRO-48684,2023-06-23,Employee Benefits,5,78.97,394.85,Unpaid,sarah.thompson@procurement.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-06-24 15:00:00
REC-1090,Joseph White,Finance,FIN-44663,2023-10-02,Employee Benefits,24,339.69,8152.56,Partially Paid,joseph.white@finance.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-10-02 10:00:00
REC-1091,Sarah Thompson,Finance,FIN-91205,2023-10-15,Marketing Material,15,327.35,4910.25,Overdue,sarah.thompson@finance.enterprise.com,Expense Reimbursement,Medium,Awaiting Approval,2023-10-15 18:00:00
REC-1092,Maria Garcia,Inventory Management,INV-74569,2023-03-01,Hardware Peripherals,35,76.48,2676.8,Overdue,maria.garcia@inventorymanagement.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-03-02 17:00:00
REC-1093,Robert Johnson,Customer Support,CUS-95841,2023-02-20,Marketing Material,27,470.14,12693.78,Partially Paid,robert.johnson@customersupport.enterprise.com,Monthly Summary,Low,In Progress,2023-02-21 05:00:00
REC-1094,Elizabeth Miller,Procurement,PRO-57537,2023-02-20,Office Supplies,35,451.83,15814.05,Partially Paid,elizabeth.miller@procurement.enterprise.com,Monthly Summary,Medium,In Progress,2023-02-21 10:00:00
REC-1095,Thomas Martin,Finance,FIN-96870,2023-04-19,Maintenance Services,39,485.84,18947.76,Paid,thomas.martin@finance.enterprise.com,Tax Filing,High,Pending,2023-04-21 09:00:00
REC-1096,Karen Young,Human Resources,HUM-86858,2023-04-21,Office Supplies,50,82.3,4115.0,Paid,karen.young@humanresources.enterprise.com,Tax Filing,High,Pending,2023-04-22 18:00:00
REC-1097,Patricia Brown,Finance,FIN-96646,2023-01-14,Software Licenses,23,397.09,9133.07,Unpaid,patricia.brown@finance.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-01-14 16:00:00
REC-1098,Robert Johnson,Sales,SAL-65176,2023-09-27,Maintenance Services,5,243.36,1216.8,Partially Paid,robert.johnson@sales.enterprise.com,Inventory Reconciliation,Low,Completed,2023-09-28 08:00:00
REC-1099,Nancy King,Finance,FIN-96363,2023-09-24,Employee Benefits,42,482.37,20259.54,Paid,nancy.king@finance.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-09-26 05:00:00
REC-1100,Thomas Martin,Finance,FIN-20589,2023-06-14,Hardware Peripherals,5,71.83,359.15,Partially Paid,thomas.martin@finance.enterprise.com,Payroll Report,Low,In Progress,2023-06-16 01:00:00
REC-1101,Jessica Harris,Finance,FIN-24996,2023-12-02,Marketing Material,47,434.09,20402.23,Overdue,jessica.harris@finance.enterprise.com,Payroll Report,High,Awaiting Approval,2023-12-03 18:00:00
REC-1102,Joseph White,Customer Support,CUS-22463,2023-06-10,Office Supplies,43,134.9,5800.7,Unpaid,joseph.white@customersupport.enterprise.com,Expense Reimbursement,Medium,Completed,2023-06-10 19:00:00
REC-1103,James Wilson,Customer Support,CUS-22656,2023-07-10,Marketing Material,4,297.37,1189.48,Partially Paid,james.wilson@customersupport.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-07-11 03:00:00
REC-1104,Jessica Harris,Procurement,PRO-16743,2023-05-28,Office Supplies,23,60.76,1397.48,Unpaid,jessica.harris@procurement.enterprise.com,Audit Log,Low,Awaiting Approval,2023-05-29 10:00:00
REC-1105,Susan Jackson,Procurement,PRO-82910,2023-07-08,Office Supplies,37,120.82,4470.34,Overdue,susan.jackson@procurement.enterprise.com,Inventory Reconciliation,Low,Completed,2023-07-09 18:00:00
REC-1106,William Taylor,Finance,FIN-33647,2023-05-20,Office Supplies,22,182.0,4004.0,Unpaid,william.taylor@finance.enterprise.com,Audit Log,Low,Awaiting Approval,2023-05-21 03:00:00
REC-1107,John Smith,Finance,FIN-79531,2023-04-21,Employee Benefits,30,177.04,5311.2,Partially Paid,john.smith@finance.enterprise.com,Tax Filing,Low,In Progress,2023-04-23 01:00:00
REC-1108,Maria Garcia,Human Resources,HUM-30632,2023-11-13,Maintenance Services,6,143.33,859.98,Overdue,maria.garcia@humanresources.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-11-14 04:00:00
REC-1109,Charles Moore,Finance,FIN-55242,2023-08-09,Office Supplies,44,342.46,15068.24,Overdue,charles.moore@finance.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-08-09 06:00:00
REC-1110,Nancy King,Finance,FIN-11007,2023-04-15,Hardware Peripherals,50,77.25,3862.5,Partially Paid,nancy.king@finance.enterprise.com,Tax Filing,Medium,Completed,2023-04-15 10:00:00
REC-1111,Jessica Harris,Human Resources,HUM-26932,2023-07-14,Maintenance Services,15,255.13,,Partially Paid,jessica.harris@humanresources.enterprise.com,Monthly Summary,Medium,Completed,2023-07-15 21:00:00
REC-1112,James Wilson,Procurement,PRO-51033,2023-10-22,Marketing Material,26,357.65,9298.9,Overdue,james.wilson@procurement.enterprise.com,Tax Filing,High,Awaiting Approval,2023-10-22 15:00:00
REC-1113,Patricia Brown,Procurement,PRO-91018,2023-08-24,Office Supplies,6,223.99,1343.94,Paid,patricia.brown@procurement.enterprise.com,Audit Log,Medium,Awaiting Approval,2023-08-26 08:00:00
REC-1114,Barbara Anderson,Sales,SAL-54500,2023-04-24,Hardware Peripherals,5,260.14,1300.7,Paid,barbara.anderson@sales.enterprise.com,Inventory Reconciliation,Low,Pending,2023-04-25 09:00:00
REC-1115,Robert Johnson,Human Resources,HUM-23474,2023-03-16,Hardware Peripherals,12,305.18,3662.16,Paid,robert.johnson@humanresources.enterprise.com,Audit Log,Low,Awaiting Approval,2023-03-17 14:00:00
REC-1116,Christopher Allen,Customer Support,CUS-99277,2023-10-17,Maintenance Services,40,168.37,6734.8,Partially Paid,christopher.allen@customersupport.enterprise.com,Audit Log,Medium,Completed,2023-10-19 03:00:00
REC-1117,Barbara Anderson,Procurement,PRO-46002,2023-10-30,Office Supplies,33,46.35,1529.55,Overdue,barbara.anderson@procurement.enterprise.com,Payroll Report,High,Completed,2023-10-31 01:00:00
REC-1118,James Wilson,Sales,SAL-21835,2023-11-11,Marketing Material,25,236.73,5918.25,Paid,james.wilson@sales.enterprise.com,Payroll Report,Low,Pending,2023-11-12 16:00:00
REC-1119,Charles Moore,Human Resources,HUM-18109,2023-08-19,Office Supplies,46,51.32,2360.72,Unpaid,charles.moore@humanresources.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-08-20 08:00:00
REC-1120,Nancy King,Human Resources,HUM-57696,2023-07-10,Employee Benefits,27,389.49,10516.23,Paid,nancy.king@humanresources.enterprise.com,Expense Reimbursement,Low,In Progress,2023-07-10 14:00:00
REC-1121,Karen Young,Sales,SAL-60667,2023-05-26,Maintenance Services,43,482.56,20750.08,Unpaid,karen.young@sales.enterprise.com,Tax Filing,High,Pending,2023-05-27 07:00:00
REC-1122,Joseph White,Human Resources,HUM-87993,2023-12-29,Office Supplies,36,194.57,7004.52,Partially Paid,joseph.white@humanresources.enterprise.com,Audit Log,Low,Completed,2023-12-30 20:00:00
REC-1123,Charles Moore,Inventory Management,INV-12389,2023-07-05,Hardware Peripherals,14,177.45,2484.3,Overdue,charles.moore@inventorymanagement.enterprise.com,Audit Log,High,Pending,2023-07-05 19:00:00
REC-1124,Linda Martinez,IT Operations,IT -80748,2023-09-27,Maintenance Services,22,439.43,9667.46,Unpaid,linda.martinez@itoperations.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-09-27 12:00:00
REC-1125,Nancy King,Procurement,PRO-31697,2023-08-13,Employee Benefits,24,341.42,8194.08,Unpaid,nancy.king@procurement.enterprise.com,Payroll Report,Low,In Progress,2023-08-15 01:00:00
REC-1126,Elizabeth Miller,IT Operations,IT -41348,2023-06-08,Hardware Peripherals,24,342.37,8216.88,Overdue,elizabeth.miller@itoperations.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-06-10 00:00:00
REC-1127,Patricia Brown,Procurement,PRO-36174,2023-11-06,Office Supplies,4,324.18,1296.72,Partially Paid,patricia.brown@procurement.enterprise.com,Inventory Reconciliation,High,Completed,2023-11-06 23:00:00
REC-1128,Patricia Brown,Inventory Management,INV-68893,2023-09-20,Employee Benefits,6,473.74,2842.44,Unpaid,patricia.brown@inventorymanagement.enterprise.com,Payroll Report,Medium,Completed,2023-09-21 07:00:00
REC-1129,Charles Moore,Inventory Management,INV-40903,2023-07-17,Office Supplies,15,23.81,357.15,Paid,charles.moore@inventorymanagement.enterprise.com,Expense Reimbursement,Low,In Progress,2023-07-17 12:00:00
REC-1130,Barbara Anderson,Procurement,PRO-71925,2023-12-23,Maintenance Services,31,229.81,7124.11,Paid,barbara.anderson@procurement.enterprise.com,Monthly Summary,High,In Progress,2023-12-23 18:00:00
REC-1131,Karen Young,Sales,SAL-89807,2023-09-28,Software Licenses,50,151.17,7558.5,Partially Paid,karen.young@sales.enterprise.com,Monthly Summary,High,Pending,2023-09-29 16:00:00
